,long,lat,fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
4205,-121.925185044372,37.3530562284474,0,0,4205,-17.049,2023-01-12 19:05:29.799000,,,,,,,,,,,,,,,,,,,,,
4206,-121.925213560872,37.3530700629104,0,0,4206,-17.054,2023-01-12 19:05:29.999000,,,,,,,,,,,,,,,,,,,,,
4207,-121.92523223945,37.3530791277372,0,0,4207,-17.067,2023-01-12 19:05:30.099000,,,,,,,,,,,,,,,,,,,,,
4208,-121.925250811578,37.3530881867386,0,0,4208,-17.082,2023-01-12 19:05:30.199000,,,,,,,,,,,,,,,,,,,,,
4209,-121.925260461302,37.3530929547357,0,0,4209,-17.073,2023-01-12 19:05:30.199000,,,,,,,,,,,,,,,,,,,,,
4210,-121.925288745039,37.3531066842037,0,0,4210,-17.072,2023-01-12 19:05:30.399000,,,,,,,,,,,,,,,,,,,,,
4211,-121.925307888524,37.3531160242781,0,0,4211,-17.08,2023-01-12 19:05:30.499000,,,,,,,,,,,,,,,,,,,,,
4212,-121.925326860524,37.3531253167174,0,0,4212,-17.079,2023-01-12 19:05:30.599000,,,,,,,,,,,,,,,,,,,,,
4213,-121.925345468065,37.3531344271221,0,0,4213,-17.083,2023-01-12 19:05:30.699000,,,,,,,,,,,,,,,,,,,,,
4214,-121.925355070508,37.3531392130605,0,0,4214,-17.083,2023-01-12 19:05:30.699000,,,,,,,,,,,,,,,,,,,,,
4215,-121.925383093269,37.3531529487033,0,0,4215,-17.092,2023-01-12 19:05:30.899000,,,,,,,,,,,,,,,,,,,,,
4216,-121.925402437151,37.3531625253783,0,0,4216,-17.088,2023-01-12 19:05:30.999000,,,,,,,,,,,,,,,,,,,,,
4217,-121.925411981028,37.3531672172378,0,0,4217,-17.072,2023-01-12 19:05:31.099000,,,,,,,,,,,,,,,,,,,,,
4218,-121.925439876685,37.353181171859,0,0,4218,-17.075,2023-01-12 19:05:31.199000,,,,,,,,,,,,,,,,,,,,,
4219,-121.925459051045,37.3531907322951,0,0,4219,-17.085,2023-01-12 19:05:31.299000,,,,,,,,,,,,,,,,,,,,,
4220,-121.925477418961,37.3531999117479,0,0,4220,-17.097,2023-01-12 19:05:31.399000,,,,,,,,,,,,,,,,,,,,,
4221,-121.925496410205,37.3532094675494,0,0,4221,-17.082,2023-01-12 19:05:31.499000,,,,,,,,,,,,,,,,,,,,,
4222,-121.925505483811,37.3532139869142,0,0,4222,-17.086,2023-01-12 19:05:31.599000,,,,,,,,,,,,,,,,,,,,,
4223,-121.925533230936,37.3532280122598,0,0,4223,-17.093,2023-01-12 19:05:31.699000,,,,,,,,,,,,,,,,,,,,,
4224,-121.925542551067,37.3532327995357,0,0,4224,-17.059,2023-01-12 19:05:31.799000,,,,,,,,,,,,,,,,,,,,,
4225,-121.925569424156,37.3532465249484,0,0,4225,-17.05,2023-01-12 19:05:31.899000,,,,,,,,,,,,,,,,,,,,,
4226,-121.925578932454,37.3532512832996,0,0,4226,-17.045,2023-01-12 19:05:31.999000,,,,,,,,,,,,,,,,,,,,,
4227,-121.925596341201,37.3532601636743,0,0,4227,-17.083,2023-01-12 19:05:31.999000,,,,,,,,,,,,,,,,,,,,,
4228,-121.925623100435,37.3532735724169,0,0,4228,-17.066,2023-01-12 19:05:32.199000,,,,,,,,,,,,,,,,,,,,,
4229,-121.925631839955,37.3532780295292,0,0,4229,-17.064,2023-01-12 19:05:32.199000,,,,,,,,,,,,,,,,,,,,,
4230,-121.925658020871,37.3532912232071,0,0,4230,-17.064,2023-01-12 19:05:32.399000,,,,,,,,,,,,,,,,,,,,,
4231,-121.925675403976,37.3533000348993,0,0,4231,-17.06,2023-01-12 19:05:32.499000,,,,,,,,,,,,,,,,,,,,,
4232,-121.925692359645,37.3533086209632,0,0,4232,-17.073,2023-01-12 19:05:32.599000,,,,,,,,,,,,,,,,,,,,,
4233,-121.92570904223,37.3533170429148,0,0,4233,-17.037,2023-01-12 19:05:32.699000,,,,,,,,,,,,,,,,,,,,,
4234,-121.925716901467,37.3533210603657,0,0,4234,-17.063,2023-01-12 19:05:32.699000,,,,,,,,,,,,,,,,,,,,,
4235,-121.925741679379,37.3533335051635,0,0,4235,-17.054,2023-01-12 19:05:32.899000,,,,,,,,,,,,,,,,,,,,,
4236,-121.925758058039,37.3533417354987,0,0,4236,-17.039,2023-01-12 19:05:32.999000,,,,,,,,,,,,,,,,,,,,,
4237,-121.925773672805,37.3533495807189,0,0,4237,-17.038,2023-01-12 19:05:33.099000,,,,,,,,,,,,,,,,,,,,,
4238,-121.925789598901,37.3533576426527,0,0,4238,-17.017,2023-01-12 19:05:33.199000,,,,,,,,,,,,,,,,,,,,,
4239,-121.925805143264,37.3533654254362,0,0,4239,-17.029,2023-01-12 19:05:33.299000,,,,,,,,,,,,,,,,,,,,,
4240,-121.925820260141,37.3533730126859,0,0,4240,-17.002,2023-01-12 19:05:33.399000,,,,,,,,,,,,,,,,,,,,,
4241,-121.92583579729,37.3533808819893,0,0,4241,-16.992,2023-01-12 19:05:33.499000,,,,,,,,,,,,,,,,,,,,,
4242,-121.925850669373,37.3533884073333,0,0,4242,-17.007,2023-01-12 19:05:33.599000,,,,,,,,,,,,,,,,,,,,,
4243,-121.925858376812,37.3533923411555,0,0,4243,-17.004,2023-01-12 19:05:33.599000,,,,,,,,,,,,,,,,,,,,,
4244,-121.925873622561,37.3534000087632,0,0,4244,-16.988,2023-01-12 19:05:33.799000,,,,,,,,,,,,,,,,,,,,,
4245,-121.925895756567,37.3534112238302,0,0,4245,-16.979,2023-01-12 19:05:33.899000,,,,,,,,,,,,,,,,,,,,,
4246,-121.925911353669,37.3534190343266,0,0,4246,-16.947,2023-01-12 19:05:33.999000,,,,,,,,,,,,,,,,,,,,,
4247,-121.92592604337,37.3534264863229,0,0,4247,-16.96,2023-01-12 19:05:34.099000,,,,,,,,,,,,,,,,,,,,,
4248,-121.925941563445,37.3534343011047,0,0,4248,-16.95,2023-01-12 19:05:34.199000,,,,,,,,,,,,,,,,,,,,,
4249,-121.925956495336,37.3534418777146,0,0,4249,-16.94,2023-01-12 19:05:34.299000,,,,,,,,,,,,,,,,,,,,,
4250,-121.925971286083,37.3534493980324,0,0,4250,-16.939,2023-01-12 19:05:34.399000,,,,,,,,,,,,,,,,,,,,,
4251,-121.925978734818,37.3534531677764,0,0,4251,-16.923,2023-01-12 19:05:34.499000,,,,,,,,,,,,,,,,,,,,,
4252,-121.926000813487,37.3534644683697,0,0,4252,-16.93,2023-01-12 19:05:34.599000,,,,,,,,,,,,,,,,,,,,,
4253,-121.926008383357,37.3534682915844,0,0,4253,-16.927,2023-01-12 19:05:34.699000,,,,,,,,,,,,,,,,,,,,,
4254,-121.926030540453,37.3534795596581,0,0,4254,-16.925,2023-01-12 19:05:34.799000,,,,,,,,,,,,,,,,,,,,,
4255,-121.926044850098,37.3534867508539,0,0,4255,-16.921,2023-01-12 19:05:34.899000,,,,,,,,,,,,,,,,,,,,,
4256,-121.926052181867,37.3534904765873,0,0,4256,-16.914,2023-01-12 19:05:34.999000,,,,,,,,,,,,,,,,,,,,,
4257,-121.926073769479,37.3535014413193,0,0,4257,-16.907,2023-01-12 19:05:35.099000,,,,,,,,,,,,,,,,,,,,,
4258,-121.926088493547,37.3535089385643,0,0,4258,-16.873,2023-01-12 19:05:35.199000,,,,,,,,,,,,,,,,,,,,,
4259,-121.926103294373,37.3535163568621,0,0,4259,-16.889,2023-01-12 19:05:35.299000,,,,,,,,,,,,,,,,,,,,,
4260,-121.926118029283,37.3535237730956,0,0,4260,-16.915,2023-01-12 19:05:35.399000,,,,,,,,,,,,,,,,,,,,,
4261,-121.926132888292,37.3535312770528,0,0,4261,-16.912,2023-01-12 19:05:35.499000,,,,,,,,,,,,,,,,,,,,,
4262,-121.92614747173,37.3535386143001,0,0,4262,-16.908,2023-01-12 19:05:35.599000,,,,,,,,,,,,,,,,,,,,,
4263,-121.926155354687,37.3535425153713,0,0,4263,-16.911,2023-01-12 19:05:35.699000,,,,,,,,,,,,,,,,,,,,,
4264,-121.92617754337,37.3535537169653,0,0,4264,-16.916,2023-01-12 19:05:35.799000,,,,,,,,,,,,,,,,,,,,,
4265,-121.926192911216,37.3535614639875,0,0,4265,-16.911,2023-01-12 19:05:35.899000,,,,,,,,,,,,,,,,,,,,,
4266,-121.926208158211,37.3535691308105,0,0,4266,-16.909,2023-01-12 19:05:35.999000,,,,,,,,,,,,,,,,,,,,,
4267,-121.926223038758,37.3535766243555,0,0,4267,-16.904,2023-01-12 19:05:36.099000,,,,,,,,,,,,,,,,,,,,,
4268,-121.926238583738,37.3535844868431,0,0,4268,-16.897,2023-01-12 19:05:36.199000,,,,,,,,,,,,,,,,,,,,,
4269,-121.926253766271,37.3535921241319,0,0,4269,-16.898,2023-01-12 19:05:36.299000,,,,,,,,,,,,,,,,,,,,,
4270,-121.926269473302,37.3536000026269,0,0,4270,-16.901,2023-01-12 19:05:36.399000,,,,,,,,,,,,,,,,,,,,,
4271,-121.926277052945,37.353603756605,0,0,4271,-16.9,2023-01-12 19:05:36.499000,,,,,,,,,,,,,,,,,,,,,
4272,-121.926300034806,37.353615324625,0,0,4272,-16.901,2023-01-12 19:05:36.599000,,,,,,,,,,,,,,,,,,,,,
4273,-121.926307841072,37.3536191908963,0,0,4273,-16.892,2023-01-12 19:05:36.699000,,,,,,,,,,,,,,,,,,,,,
4274,-121.926331055372,37.3536309087925,0,0,4274,-16.889,2023-01-12 19:05:36.799000,,,,,,,,,,,,,,,,,,,,,
4275,-121.926339209566,37.3536349796055,0,0,4275,-16.879,2023-01-12 19:05:36.899000,,,,,,,,,,,,,,,,,,,,,
4276,-121.926354414472,37.3536426319556,0,0,4276,-16.858,2023-01-12 19:05:36.999000,,,,,,,,,,,,,,,,,,,,,
4277,-121.92637788064,37.3536544487394,0,0,4277,-16.863,2023-01-12 19:05:37.099000,,,,,,,,,,,,,,,,,,,,,
4278,-121.926385802777,37.3536583782761,0,0,4278,-16.859,2023-01-12 19:05:37.199000,,,,,,,,,,,,,,,,,,,,,
4279,-121.926408923207,37.3536699957171,0,0,4279,-16.849,2023-01-12 19:05:37.299000,,,,,,,,,,,,,,,,,,,,,
4280,-121.926424539983,37.3536778515048,0,0,4280,-16.85,2023-01-12 19:05:37.399000,,,,,,,,,,,,,,,,,,,,,
4281,-121.926432114636,37.3536816024096,0,0,4281,-16.862,2023-01-12 19:05:37.499000,,,,,,,,,,,,,,,,,,,,,
4282,-121.92645542491,37.3536933733166,0,0,4282,-16.854,2023-01-12 19:05:37.599000,,,,,,,,,,,,,,,,,,,,,
4283,-121.926470994273,37.3537012481096,0,0,4283,-16.869,2023-01-12 19:05:37.699000,,,,,,,,,,,,,,,,,,,,,
4284,-121.926486371996,37.3537089410354,0,0,4284,-16.872,2023-01-12 19:05:37.799000,,,,,,,,,,,,,,,,,,,,,
4285,-121.926494709129,37.3537131098632,0,0,4285,-16.866,2023-01-12 19:05:37.899000,,,,,,,,,,,,,,,,,,,,,
4286,-121.926518051199,37.3537249094698,0,0,4286,-16.88,2023-01-12 19:05:37.999000,,,,,,,,,,,,,,,,,,,,,
4287,-121.926533975426,37.3537329140602,0,0,4287,-16.873,2023-01-12 19:05:38.099000,,,,,,,,,,,,,,,,,,,,,
4288,-121.926541571004,37.3537367825546,0,0,4288,-16.87,2023-01-12 19:05:38.099000,,,,,,,,,,,,,,,,,,,,,
4289,-121.926565528896,37.353748763133,0,0,4289,-16.852,2023-01-12 19:05:38.299000,,,,,,,,,,,,,,,,,,,,,
4290,-121.926581755322,37.3537569196664,0,0,4290,-16.871,2023-01-12 19:05:38.399000,,,,,,,,,,,,,,,,,,,,,
4291,-121.926597273958,37.3537647600717,0,0,4291,-16.851,2023-01-12 19:05:38.499000,,,,,,,,,,,,,,,,,,,,,
4292,-121.926605334941,37.3537688764847,0,0,4292,-16.847,2023-01-12 19:05:38.499000,,,,,,,,,,,,,,,,,,,,,
4293,-121.926629400791,37.3537809194466,0,0,4293,-16.848,2023-01-12 19:05:38.699000,,,,,,,,,,,,,,,,,,,,,
4294,-121.926645306046,37.3537889449518,0,0,4294,-16.838,2023-01-12 19:05:38.799000,,,,,,,,,,,,,,,,,,,,,
4295,-121.926661817788,37.3537972684805,0,0,4295,-16.853,2023-01-12 19:05:38.899000,,,,,,,,,,,,,,,,,,,,,
4296,-121.926677699572,37.3538052801798,0,0,4296,-16.853,2023-01-12 19:05:38.999000,,,,,,,,,,,,,,,,,,,,,
4297,-121.926686024233,37.3538095058768,0,0,4297,-16.863,2023-01-12 19:05:38.999000,,,,,,,,,,,,,,,,,,,,,
4298,-121.926701745009,37.3538174150502,0,0,4298,-16.853,2023-01-12 19:05:39.099000,,,,,,,,,,,,,,,,,,,,,
4299,-121.926725567964,37.3538294007491,0,0,4299,-16.849,2023-01-12 19:05:39.299000,,,,,,,,,,,,,,,,,,,,,
4300,-121.926733427756,37.3538334363555,0,0,4300,-16.837,2023-01-12 19:05:39.299000,,,,,,,,,,,,,,,,,,,,,
4301,-121.926757602859,37.3538455770859,0,0,4301,-16.835,2023-01-12 19:05:39.499000,,,,,,,,,,,,,,,,,,,,,
4302,-121.926766190349,37.3538498496774,0,0,4302,-16.844,2023-01-12 19:05:39.599000,,,,,,,,,,,,,,,,,,,,,
4303,-121.926790224312,37.353861957643,0,0,4303,-16.864,2023-01-12 19:05:39.699000,,,,,,,,,,,,,,,,,,,,,
4304,-121.92680594374,37.3538698932394,0,0,4304,-16.863,2023-01-12 19:05:39.799000,,,,,,,,,,,,,,,,,,,,,
4305,-121.926822300303,37.3538781795214,0,0,4305,-16.877,2023-01-12 19:05:39.899000,,,,,,,,,,,,,,,,,,,,,
4306,-121.926838031305,37.3538861107673,0,0,4306,-16.876,2023-01-12 19:05:39.999000,,,,,,,,,,,,,,,,,,,,,
4307,-121.926854250748,37.3538943227241,0,0,4307,-16.876,2023-01-12 19:05:40.099000,,,,,,,,,,,,,,,,,,,,,
4308,-121.926870216,37.3539024208547,0,0,4308,-16.873,2023-01-12 19:05:40.199000,,,,,,,,,,,,,,,,,,,,,
4309,-121.926886171984,37.3539105219503,0,0,4309,-16.883,2023-01-12 19:05:40.299000,,,,,,,,,,,,,,,,,,,,,
4310,-121.926894127145,37.3539145063072,0,0,4310,-16.877,2023-01-12 19:05:40.399000,,,,,,,,,,,,,,,,,,,,,
4311,-121.926918162527,37.3539267886358,0,0,4311,-16.896,2023-01-12 19:05:40.499000,,,,,,,,,,,,,,,,,,,,,
4312,-121.926934357522,37.3539350617241,0,0,4312,-16.884,2023-01-12 19:05:40.599000,,,,,,,,,,,,,,,,,,,,,
4313,-121.926949988864,37.3539430542496,0,0,4313,-16.892,2023-01-12 19:05:40.699000,,,,,,,,,,,,,,,,,,,,,
4314,-121.926958110969,37.3539472592029,0,0,4314,-16.906,2023-01-12 19:05:40.699000,,,,,,,,,,,,,,,,,,,,,
4315,-121.926973882359,37.3539553383575,0,0,4315,-16.891,2023-01-12 19:05:40.799000,,,,,,,,,,,,,,,,,,,,,
4316,-121.926997787853,37.3539675439582,0,0,4316,-16.88,2023-01-12 19:05:40.999000,,,,,,,,,,,,,,,,,,,,,
4317,-121.927014000901,37.3539758569394,0,0,4317,-16.894,2023-01-12 19:05:41.099000,,,,,,,,,,,,,,,,,,,,,
4318,-121.927029659144,37.3539839052113,0,0,4318,-16.887,2023-01-12 19:05:41.199000,,,,,,,,,,,,,,,,,,,,,
4319,-121.927037799545,37.3539881237479,0,0,4319,-16.901,2023-01-12 19:05:41.199000,,,,,,,,,,,,,,,,,,,,,
4320,-121.927061855109,37.3540004627824,0,0,4320,-16.896,2023-01-12 19:05:41.399000,,,,,,,,,,,,,,,,,,,,,
4321,-121.92707747468,37.3540085202829,0,0,4321,-16.894,2023-01-12 19:05:41.499000,,,,,,,,,,,,,,,,,,,,,
4322,-121.927093764376,37.3540169401306,0,0,4322,-16.904,2023-01-12 19:05:41.599000,,,,,,,,,,,,,,,,,,,,,
4323,-121.92710940607,37.3540249772538,0,0,4323,-16.865,2023-01-12 19:05:41.699000,,,,,,,,,,,,,,,,,,,,,
4324,-121.927117743685,37.3540292248453,0,0,4324,-16.846,2023-01-12 19:05:41.799000,,,,,,,,,,,,,,,,,,,,,
4325,-121.927133449187,37.3540373010531,0,0,4325,-16.84,2023-01-12 19:05:41.899000,,,,,,,,,,,,,,,,,,,,,
4326,-121.927157328551,37.3540496685331,0,0,4326,-16.831,2023-01-12 19:05:41.999000,,,,,,,,,,,,,,,,,,,,,
4327,-121.9271735796,37.3540580838268,0,0,4327,-16.841,2023-01-12 19:05:42.099000,,,,,,,,,,,,,,,,,,,,,
4328,-121.927189647911,37.3540663369452,0,0,4328,-16.824,2023-01-12 19:05:42.199000,,,,,,,,,,,,,,,,,,,,,
4329,-121.927198395616,37.3540707768633,0,0,4329,-16.82,2023-01-12 19:05:42.299000,,,,,,,,,,,,,,,,,,,,,
4330,-121.927222687286,37.3540833103777,0,0,4330,-16.824,2023-01-12 19:05:42.399000,,,,,,,,,,,,,,,,,,,,,
4331,-121.927238885021,37.3540916713159,0,0,4331,-16.813,2023-01-12 19:05:42.499000,,,,,,,,,,,,,,,,,,,,,
4332,-121.92724690453,37.3540958608642,0,0,4332,-16.829,2023-01-12 19:05:42.499000,,,,,,,,,,,,,,,,,,,,,
4333,-121.9272716822,37.3541086329703,0,0,4333,-16.843,2023-01-12 19:05:42.699000,,,,,,,,,,,,,,,,,,,,,
4334,-121.927288432358,37.3541172255811,0,0,4334,-16.801,2023-01-12 19:05:42.799000,,,,,,,,,,,,,,,,,,,,,
4335,-121.927296282428,37.3541212889261,0,0,4335,-16.838,2023-01-12 19:05:42.799000,,,,,,,,,,,,,,,,,,,,,
4336,-121.927321388012,37.3541340852938,0,0,4336,-16.812,2023-01-12 19:05:42.999000,,,,,,,,,,,,,,,,,,,,,
4337,-121.927329309578,37.3541381657002,0,0,4337,-16.865,2023-01-12 19:05:42.999000,,,,,,,,,,,,,,,,,,,,,
4338,-121.9273541952,37.3541508961741,0,0,4338,-16.842,2023-01-12 19:05:43.199000,,,,,,,,,,,,,,,,,,,,,
4339,-121.927362920484,37.3541553937402,0,0,4339,-16.885,2023-01-12 19:05:43.299000,,,,,,,,,,,,,,,,,,,,,
4340,-121.92738677921,37.3541676305752,0,0,4340,-16.848,2023-01-12 19:05:43.399000,,,,,,,,,,,,,,,,,,,,,
4341,-121.927395236302,37.3541719066419,0,0,4341,-16.858,2023-01-12 19:05:43.499000,,,,,,,,,,,,,,,,,,,,,
4342,-121.92741131079,37.3541800284822,0,0,4342,-16.821,2023-01-12 19:05:43.599000,,,,,,,,,,,,,,,,,,,,,
4343,-121.927435879316,37.354192440289,0,0,4343,-16.775,2023-01-12 19:05:43.699000,,,,,,,,,,,,,,,,,,,,,
4344,-121.927444784825,37.354196839437,0,0,4344,-16.781,2023-01-12 19:05:43.799000,,,,,,,,,,,,,,,,,,,,,
4345,-121.927468920198,37.3542091005165,0,0,4345,-16.794,2023-01-12 19:05:43.899000,,,,,,,,,,,,,,,,,,,,,
4346,-121.927485570116,37.3542175712366,0,0,4346,-16.816,2023-01-12 19:05:43.999000,,,,,,,,,,,,,,,,,,,,,
4347,-121.927493414428,37.3542216163063,0,0,4347,-16.794,2023-01-12 19:05:43.999000,,,,,,,,,,,,,,,,,,,,,
4348,-121.927518077509,37.3542341501477,0,0,4348,-16.768,2023-01-12 19:05:44.199000,,,,,,,,,,,,,,,,,,,,,
4349,-121.927534778442,37.3542426940145,0,0,4349,-16.785,2023-01-12 19:05:44.299000,,,,,,,,,,,,,,,,,,,,,
4350,-121.92755090118,37.354250911936,0,0,4350,-16.806,2023-01-12 19:05:44.399000,,,,,,,,,,,,,,,,,,,,,
4351,-121.927559574631,37.3542553646968,0,0,4351,-16.81,2023-01-12 19:05:44.499000,,,,,,,,,,,,,,,,,,,,,
4352,-121.9275755585,37.3542635874871,0,0,4352,-16.814,2023-01-12 19:05:44.499000,,,,,,,,,,,,,,,,,,,,,
4353,-121.927600404764,37.3542761724407,0,0,4353,-16.789,2023-01-12 19:05:44.699000,,,,,,,,,,,,,,,,,,,,,
4354,-121.927608482798,37.3542803298937,0,0,4354,-16.819,2023-01-12 19:05:44.699000,,,,,,,,,,,,,,,,,,,,,
4355,-121.927633400348,37.3542929706651,0,0,4355,-16.811,2023-01-12 19:05:44.899000,,,,,,,,,,,,,,,,,,,,,
4356,-121.927641858143,37.3542973139798,0,0,4356,-16.8,2023-01-12 19:05:44.899000,,,,,,,,,,,,,,,,,,,,,
4357,-121.927658097951,37.3543055426315,0,0,4357,-16.839,2023-01-12 19:05:44.999000,,,,,,,,,,,,,,,,,,,,,
4358,-121.927683003782,37.35431820178,0,0,4358,-16.825,2023-01-12 19:05:45.199000,,,,,,,,,,,,,,,,,,,,,
4359,-121.927699827614,37.3543267209901,0,0,4359,-16.831,2023-01-12 19:05:45.299000,,,,,,,,,,,,,,,,,,,,,
4360,-121.927716065182,37.3543349736993,0,0,4360,-16.845,2023-01-12 19:05:45.399000,,,,,,,,,,,,,,,,,,,,,
4361,-121.92773317657,37.3543436244457,0,0,4361,-16.864,2023-01-12 19:05:45.499000,,,,,,,,,,,,,,,,,,,,,
4362,-121.927749878386,37.3543520729114,0,0,4362,-16.852,2023-01-12 19:05:45.599000,,,,,,,,,,,,,,,,,,,,,
4363,-121.927766614662,37.3543605153581,0,0,4363,-16.872,2023-01-12 19:05:45.699000,,,,,,,,,,,,,,,,,,,,,
4364,-121.927775068793,37.35436471411,0,0,4364,-16.871,2023-01-12 19:05:45.799000,,,,,,,,,,,,,,,,,,,,,
4365,-121.927800146906,37.3543774518681,0,0,4365,-16.875,2023-01-12 19:05:45.899000,,,,,,,,,,,,,,,,,,,,,
4366,-121.92780902887,37.3543818479738,0,0,4366,-16.872,2023-01-12 19:05:45.999000,,,,,,,,,,,,,,,,,,,,,
4367,-121.92783377821,37.35439438887,0,0,4367,-16.859,2023-01-12 19:05:46.099000,,,,,,,,,,,,,,,,,,,,,
4368,-121.927850928751,37.354402987592,0,0,4368,-16.859,2023-01-12 19:05:46.199000,,,,,,,,,,,,,,,,,,,,,
4369,-121.927867822489,37.3544114814751,0,0,4369,-16.869,2023-01-12 19:05:46.299000,,,,,,,,,,,,,,,,,,,,,
4370,-121.927884501919,37.3544199113734,0,0,4370,-16.868,2023-01-12 19:05:46.399000,,,,,,,,,,,,,,,,,,,,,
4371,-121.92790173703,37.3544285161348,0,0,4371,-16.857,2023-01-12 19:05:46.499000,,,,,,,,,,,,,,,,,,,,,
4372,-121.927918474269,37.3544368978325,0,0,4372,-16.844,2023-01-12 19:05:46.599000,,,,,,,,,,,,,,,,,,,,,
4373,-121.92793565475,37.3544455483382,0,0,4373,-16.867,2023-01-12 19:05:46.699000,,,,,,,,,,,,,,,,,,,,,
4374,-121.927952634036,37.354454052887,0,0,4374,-16.847,2023-01-12 19:05:46.799000,,,,,,,,,,,,,,,,,,,,,
4375,-121.927969170637,37.354462343298,0,0,4375,-16.842,2023-01-12 19:05:46.899000,,,,,,,,,,,,,,,,,,,,,
4376,-121.927986471056,37.3544709949315,0,0,4376,-16.837,2023-01-12 19:05:46.999000,,,,,,,,,,,,,,,,,,,,,
4377,-121.928003160432,37.3544793502802,0,0,4377,-16.823,2023-01-12 19:05:47.099000,,,,,,,,,,,,,,,,,,,,,
4378,-121.928011875397,37.3544837695894,0,0,4378,-16.819,2023-01-12 19:05:47.099000,,,,,,,,,,,,,,,,,,,,,
4379,-121.928037162603,37.3544963711187,0,0,4379,-16.849,2023-01-12 19:05:47.299000,,,,,,,,,,,,,,,,,,,,,
4380,-121.928053572267,37.3545046240543,0,0,4380,-16.845,2023-01-12 19:05:47.399000,,,,,,,,,,,,,,,,,,,,,
4381,-121.92806201914,37.3545089127872,0,0,4381,-16.861,2023-01-12 19:05:47.399000,,,,,,,,,,,,,,,,,,,,,
4382,-121.928087161585,37.3545214224904,0,0,4382,-16.839,2023-01-12 19:05:47.599000,,,,,,,,,,,,,,,,,,,,,
4383,-121.928096052326,37.3545257873099,0,0,4383,-16.831,2023-01-12 19:05:47.699000,,,,,,,,,,,,,,,,,,,,,
4384,-121.92812095195,37.3545382799449,0,0,4384,-16.831,2023-01-12 19:05:47.799000,,,,,,,,,,,,,,,,,,,,,
4385,-121.928137841624,37.35454669932,0,0,4385,-16.844,2023-01-12 19:05:47.899000,,,,,,,,,,,,,,,,,,,,,
4386,-121.928154857664,37.3545551647524,0,0,4386,-16.847,2023-01-12 19:05:47.999000,,,,,,,,,,,,,,,,,,,,,
4387,-121.92817163865,37.354563540928,0,0,4387,-16.867,2023-01-12 19:05:48.099000,,,,,,,,,,,,,,,,,,,,,
4388,-121.92818877111,37.3545721024671,0,0,4388,-16.882,2023-01-12 19:05:48.199000,,,,,,,,,,,,,,,,,,,,,
4389,-121.928205492529,37.3545804551086,0,0,4389,-16.895,2023-01-12 19:05:48.299000,,,,,,,,,,,,,,,,,,,,,
4390,-121.928222636847,37.3545890261763,0,0,4390,-16.899,2023-01-12 19:05:48.399000,,,,,,,,,,,,,,,,,,,,,
4391,-121.928239466468,37.3545974088198,0,0,4391,-16.92,2023-01-12 19:05:48.499000,,,,,,,,,,,,,,,,,,,,,
4392,-121.92825612937,37.354605791163,0,0,4392,-16.93,2023-01-12 19:05:48.599000,,,,,,,,,,,,,,,,,,,,,
4393,-121.928273312283,37.3546143874342,0,0,4393,-16.961,2023-01-12 19:05:48.699000,,,,,,,,,,,,,,,,,,,,,
4394,-121.928290004059,37.3546227719107,0,0,4394,-16.985,2023-01-12 19:05:48.799000,,,,,,,,,,,,,,,,,,,,,
4395,-121.928298990832,37.354627213265,0,0,4395,-16.996,2023-01-12 19:05:48.899000,,,,,,,,,,,,,,,,,,,,,
4396,-121.928316110809,37.3546357968517,0,0,4396,-17.022,2023-01-12 19:05:48.999000,,,,,,,,,,,,,,,,,,,,,
4397,-121.928341292767,37.3546484643615,0,0,4397,-17.043,2023-01-12 19:05:49.099000,,,,,,,,,,,,,,,,,,,,,
4398,-121.928358603324,37.3546571499412,0,0,4398,-17.052,2023-01-12 19:05:49.199000,,,,,,,,,,,,,,,,,,,,,
4399,-121.928375545104,37.3546656050024,0,0,4399,-17.082,2023-01-12 19:05:49.299000,,,,,,,,,,,,,,,,,,,,,
4400,-121.928392933944,37.3546742420668,0,0,4400,-17.062,2023-01-12 19:05:49.399000,,,,,,,,,,,,,,,,,,,,,
4401,-121.928401993934,37.3546786937575,0,0,4401,-17.086,2023-01-12 19:05:49.499000,,,,,,,,,,,,,,,,,,,,,
4402,-121.928426910728,37.3546912044102,0,0,4402,-17.095,2023-01-12 19:05:49.599000,,,,,,,,,,,,,,,,,,,,,
4403,-121.928444388006,37.3546999425246,0,0,4403,-17.114,2023-01-12 19:05:49.699000,,,,,,,,,,,,,,,,,,,,,
4404,-121.92846125164,37.3547083269224,0,0,4404,-17.114,2023-01-12 19:05:49.799000,,,,,,,,,,,,,,,,,,,,,
4405,-121.928470115375,37.3547127721278,0,0,4405,-17.139,2023-01-12 19:05:49.799000,,,,,,,,,,,,,,,,,,,,,
4406,-121.92849610224,37.3547255604144,0,0,4406,-17.155,2023-01-12 19:05:49.999000,,,,,,,,,,,,,,,,,,,,,
4407,-121.928513032672,37.3547339233742,0,0,4407,-17.152,2023-01-12 19:05:50.099000,,,,,,,,,,,,,,,,,,,,,
4408,-121.928522106433,37.3547383493584,0,0,4408,-17.156,2023-01-12 19:05:50.199000,,,,,,,,,,,,,,,,,,,,,
