RecordID,SerialID,LocalTime,latitude,longitude,Fix_Status,DOP,Speed_kmh,Limit_kmh
14186,26,9/3/2009 15:26,43.378418,-79.76864,3D Fix,0.5,0,60
14187,26,9/3/2009 15:26,43.37842,-79.76864,3D Fix,0.5,0,60
14188,26,9/3/2009 15:26,43.37842,-79.768642,3D Fix,0.5,0,60
14189,26,9/3/2009 15:26,43.378422,-79.768642,3D Fix,0.5,0,60
14190,26,9/3/2009 15:26,43.378423,-79.768643,3D Fix,0.5,0,60
14191,26,9/3/2009 15:26,43.378423,-79.768645,3D Fix,0.5,0,60
14192,26,9/3/2009 15:26,43.378423,-79.768645,3D Fix,0.5,0,60
14193,26,9/3/2009 15:26,43.378423,-79.768647,3D Fix,0.5,0,60
14194,26,9/3/2009 15:26,43.378425,-79.768647,3D Fix,0.5,0,60
14195,26,9/3/2009 15:26,43.378425,-79.768648,3D Fix,0.5,0,60
14196,26,9/3/2009 15:26,43.378425,-79.76865,3D Fix,0.5,0,60
14197,26,9/3/2009 15:26,43.378425,-79.76865,3D Fix,0.5,0,60
14198,26,9/3/2009 15:26,43.378427,-79.76865,3D Fix,0.5,0,60
14199,26,9/3/2009 15:26,43.378427,-79.768652,3D Fix,0.5,0,60
14200,26,9/3/2009 15:26,43.378427,-79.768652,3D Fix,0.5,0,60
14201,26,9/3/2009 15:26,43.378428,-79.768652,3D Fix,0.5,0,60
14202,26,9/3/2009 15:26,43.378428,-79.768652,3D Fix,0.5,0,60
14203,26,9/3/2009 15:26,43.378428,-79.768653,3D Fix,0.5,0,60
14204,26,9/3/2009 15:26,43.378428,-79.768653,3D Fix,0.5,0,60
14205,26,9/3/2009 15:26,43.37843,-79.768655,3D Fix,0.5,0,60
14206,26,9/3/2009 15:26,43.37843,-79.768655,3D Fix,0.5,0,60
14207,26,9/3/2009 15:26,43.378428,-79.768655,3D Fix,0.5,0.7,60
14208,26,9/3/2009 15:26,43.378425,-79.768652,3D Fix,0.5,3,60
14209,26,9/3/2009 15:26,43.378413,-79.768637,3D Fix,0.5,8.9,60
14210,26,9/3/2009 15:26,43.37839,-79.76861,3D Fix,0.5,14.1,60
14211,26,9/3/2009 15:26,43.378357,-79.768573,3D Fix,0.5,18.5,60
14212,26,9/3/2009 15:26,43.378317,-79.768527,3D Fix,0.5,22.2,60
14213,26,9/3/2009 15:26,43.37827,-79.768472,3D Fix,0.5,26.7,60
14214,26,9/3/2009 15:26,43.378215,-79.768407,3D Fix,0.5,29.6,60
14215,26,9/3/2009 15:26,43.378155,-79.768335,3D Fix,0.5,32.6,60
14216,26,9/3/2009 15:26,43.378092,-79.768257,3D Fix,0.5,34.8,60
14217,26,9/3/2009 15:26,43.378023,-79.768175,3D Fix,0.5,36.3,60
14218,26,9/3/2009 15:27,43.377952,-79.768088,3D Fix,0.5,38.5,60
14219,26,9/3/2009 15:27,43.377878,-79.767997,3D Fix,0.5,40,60
14220,26,9/3/2009 15:27,43.3778,-79.767902,3D Fix,0.5,40.7,60
14221,26,9/3/2009 15:27,43.377723,-79.767808,3D Fix,0.5,40.7,60
14222,26,9/3/2009 15:27,43.377645,-79.767712,3D Fix,0.5,42.2,60
14223,26,9/3/2009 15:27,43.377567,-79.767613,3D Fix,0.5,42.2,60
14224,26,9/3/2009 15:27,43.377485,-79.767513,3D Fix,0.5,43,60
14225,26,9/3/2009 15:27,43.377403,-79.767412,3D Fix,0.5,43.7,60
14226,26,9/3/2009 15:27,43.37732,-79.767307,3D Fix,0.5,45.9,60
14227,26,9/3/2009 15:27,43.377233,-79.767198,3D Fix,0.5,46.7,60
14228,26,9/3/2009 15:27,43.377145,-79.767087,3D Fix,0.5,47.4,60
14229,26,9/3/2009 15:27,43.377055,-79.766973,3D Fix,0.5,48.9,60
14230,26,9/3/2009 15:27,43.376963,-79.766855,3D Fix,0.5,50.4,60
14231,26,9/3/2009 15:27,43.37687,-79.766735,3D Fix,0.5,51.1,60
14232,26,9/3/2009 15:27,43.376777,-79.766612,3D Fix,0.5,51.9,60
14233,26,9/3/2009 15:27,43.376682,-79.766487,3D Fix,0.5,52.6,60
14234,26,9/3/2009 15:27,43.376587,-79.766357,3D Fix,0.5,53.3,60
14235,26,9/3/2009 15:27,43.376488,-79.766225,3D Fix,0.5,55.6,60
14236,26,9/3/2009 15:27,43.376385,-79.766087,3D Fix,0.5,57.8,60
14237,26,9/3/2009 15:27,43.37628,-79.765943,3D Fix,0.5,59.3,60
14238,26,9/3/2009 15:27,43.376173,-79.765797,3D Fix,0.5,60.7,60
14239,26,9/3/2009 15:27,43.376063,-79.765645,3D Fix,0.5,62.2,60
14240,26,9/3/2009 15:27,43.375952,-79.76549,3D Fix,0.5,63,60
14241,26,9/3/2009 15:27,43.375838,-79.765332,3D Fix,0.5,64.4,60
14242,26,9/3/2009 15:27,43.375725,-79.765173,3D Fix,0.5,64.4,60
14243,26,9/3/2009 15:27,43.375607,-79.765018,3D Fix,0.5,65.2,60
14244,26,9/3/2009 15:27,43.375488,-79.764868,3D Fix,0.5,63,60
14245,26,9/3/2009 15:27,43.375377,-79.764722,3D Fix,0.5,59.3,60
14246,26,9/3/2009 15:27,43.375275,-79.764583,3D Fix,0.5,54.8,60
14247,26,9/3/2009 15:27,43.375185,-79.764457,3D Fix,0.5,47.4,60
14248,26,9/3/2009 15:27,43.375107,-79.764348,3D Fix,0.5,41.5,60
14249,26,9/3/2009 15:27,43.375037,-79.76425,3D Fix,0.5,38.5,60
14250,26,9/3/2009 15:27,43.37497,-79.764158,3D Fix,0.5,37,60
14251,26,9/3/2009 15:27,43.374907,-79.764072,3D Fix,0.5,35.6,60
14252,26,9/3/2009 15:27,43.374843,-79.763988,3D Fix,0.5,34.1,60
14253,26,9/3/2009 15:27,43.374782,-79.763907,3D Fix,0.5,34.1,60
14254,26,9/3/2009 15:27,43.37472,-79.763822,3D Fix,0.5,36.3,60
14255,26,9/3/2009 15:27,43.374653,-79.763732,3D Fix,0.5,37.8,60
14256,26,9/3/2009 15:27,43.374583,-79.763637,3D Fix,0.5,39.3,60
14257,26,9/3/2009 15:27,43.374512,-79.763538,3D Fix,0.5,41.5,60
14258,26,9/3/2009 15:27,43.374437,-79.763438,3D Fix,0.5,43,60
14259,26,9/3/2009 15:27,43.374352,-79.76334,3D Fix,0.5,45.2,60
14260,26,9/3/2009 15:27,43.374263,-79.763242,3D Fix,0.5,45.9,60
14261,26,9/3/2009 15:27,43.374175,-79.763135,3D Fix,0.5,47.4,60
14262,26,9/3/2009 15:27,43.37409,-79.76302,3D Fix,0.7,48.2,60
14263,26,9/3/2009 15:27,43.374007,-79.762902,3D Fix,0.7,47.4,60
14264,26,9/3/2009 15:27,43.373927,-79.76279,3D Fix,0.7,43,60
14265,26,9/3/2009 15:27,43.373857,-79.76269,3D Fix,0.7,38.5,60
14266,26,9/3/2009 15:27,43.373792,-79.7626,3D Fix,0.7,35.6,60
14267,26,9/3/2009 15:27,43.373733,-79.762522,3D Fix,0.7,30.4,60
14268,26,9/3/2009 15:27,43.373683,-79.762458,3D Fix,0.5,23.7,60
14269,26,9/3/2009 15:27,43.373642,-79.762415,3D Fix,0.5,19.3,60
14270,26,9/3/2009 15:27,43.373598,-79.762392,3D Fix,0.5,18.5,60
14271,26,9/3/2009 15:27,43.373547,-79.76239,3D Fix,0.5,20.7,60
14272,26,9/3/2009 15:27,43.373493,-79.76242,3D Fix,0.5,23,60
14273,26,9/3/2009 15:27,43.37344,-79.762485,3D Fix,0.5,27.4,60
14274,26,9/3/2009 15:27,43.37338,-79.762562,3D Fix,0.5,31.9,60
14275,26,9/3/2009 15:27,43.373312,-79.762647,3D Fix,0.5,36.3,60
14276,26,9/3/2009 15:27,43.373237,-79.762742,3D Fix,0.5,40.7,60
14277,26,9/3/2009 15:27,43.373153,-79.762847,3D Fix,0.5,44.4,60
14278,26,9/3/2009 15:28,43.373062,-79.762958,3D Fix,0.5,48.2,60
14279,26,9/3/2009 15:28,43.372967,-79.763078,3D Fix,0.5,50.4,60
14280,26,9/3/2009 15:28,43.372868,-79.763202,3D Fix,0.5,52.6,60
14281,26,9/3/2009 15:28,43.372765,-79.763328,3D Fix,0.5,53.3,60
14282,26,9/3/2009 15:28,43.372662,-79.763457,3D Fix,0.5,54.8,60
14283,26,9/3/2009 15:28,43.372555,-79.763587,3D Fix,0.5,55.6,60
14284,26,9/3/2009 15:28,43.372448,-79.763718,3D Fix,0.5,56.3,60
14285,26,9/3/2009 15:28,43.372342,-79.763852,3D Fix,0.5,56.3,60
14286,26,9/3/2009 15:28,43.372235,-79.763985,3D Fix,0.5,55.6,60
14287,26,9/3/2009 15:28,43.372128,-79.764117,3D Fix,0.5,55.6,60
14288,26,9/3/2009 15:28,43.372022,-79.764247,3D Fix,0.5,55.6,60
14289,26,9/3/2009 15:28,43.371915,-79.764377,3D Fix,0.5,55.6,60
14290,26,9/3/2009 15:28,43.371808,-79.764508,3D Fix,0.5,55.6,60
14291,26,9/3/2009 15:28,43.371702,-79.76464,3D Fix,0.5,56.3,60
14292,26,9/3/2009 15:28,43.371597,-79.76477,3D Fix,0.5,56.3,60
14293,26,9/3/2009 15:28,43.37149,-79.764903,3D Fix,0.5,56.3,60
14294,26,9/3/2009 15:28,43.371383,-79.765035,3D Fix,0.5,56.3,60
14295,26,9/3/2009 15:28,43.371277,-79.765168,3D Fix,0.5,57,60
14296,26,9/3/2009 15:28,43.371167,-79.765303,3D Fix,0.5,57.8,60
14297,26,9/3/2009 15:28,43.371058,-79.765442,3D Fix,0.5,58.5,60
14298,26,9/3/2009 15:28,43.370948,-79.765582,3D Fix,0.5,59.3,60
14299,26,9/3/2009 15:28,43.370838,-79.765723,3D Fix,0.5,60,60
14300,26,9/3/2009 15:28,43.370728,-79.765868,3D Fix,0.5,60,60
14301,26,9/3/2009 15:28,43.370617,-79.766017,3D Fix,0.5,60.7,60
14302,26,9/3/2009 15:28,43.370507,-79.766165,3D Fix,0.5,61.5,60
14303,26,9/3/2009 15:28,43.370395,-79.766313,3D Fix,0.5,61.5,60
14304,26,9/3/2009 15:28,43.370282,-79.766463,3D Fix,0.5,61.5,60
14305,26,9/3/2009 15:28,43.37017,-79.766613,3D Fix,0.5,62.2,60
14306,26,9/3/2009 15:28,43.370057,-79.766765,3D Fix,0.5,62.2,60
14307,26,9/3/2009 15:28,43.369945,-79.766917,3D Fix,0.5,62.2,60
14308,26,9/3/2009 15:28,43.369832,-79.76707,3D Fix,0.5,62.2,60
14309,26,9/3/2009 15:28,43.36972,-79.767222,3D Fix,0.5,62.2,60
14310,26,9/3/2009 15:28,43.369608,-79.76737,3D Fix,0.5,61.5,60
14311,26,9/3/2009 15:28,43.369497,-79.76752,3D Fix,0.5,60.7,60
14312,26,9/3/2009 15:28,43.369387,-79.767667,3D Fix,0.5,60,60
14313,26,9/3/2009 15:28,43.369278,-79.767813,3D Fix,0.5,60,60
14314,26,9/3/2009 15:28,43.369172,-79.767958,3D Fix,0.5,59.3,60
14315,26,9/3/2009 15:28,43.369065,-79.768103,3D Fix,0.5,58.5,60
14316,26,9/3/2009 15:28,43.36896,-79.768248,3D Fix,0.5,58.5,60
14317,26,9/3/2009 15:28,43.368855,-79.768392,3D Fix,0.5,58.5,60
14318,26,9/3/2009 15:28,43.36875,-79.768533,3D Fix,0.5,57,60
14319,26,9/3/2009 15:28,43.368648,-79.768673,3D Fix,0.5,56.3,60
14320,26,9/3/2009 15:28,43.368548,-79.76881,3D Fix,0.4,54.8,60
14321,26,9/3/2009 15:28,43.368448,-79.768943,3D Fix,0.4,54.8,60
14322,26,9/3/2009 15:28,43.36835,-79.769078,3D Fix,0.4,54.8,60
14323,26,9/3/2009 15:28,43.368252,-79.769213,3D Fix,0.4,54.1,60
14324,26,9/3/2009 15:28,43.368157,-79.769347,3D Fix,0.4,53.3,60
14325,26,9/3/2009 15:28,43.368062,-79.769478,3D Fix,0.4,52.6,60
14326,26,9/3/2009 15:28,43.367968,-79.769607,3D Fix,0.5,51.9,60
14327,26,9/3/2009 15:28,43.367875,-79.769733,3D Fix,0.5,51.9,60
14328,26,9/3/2009 15:28,43.367782,-79.769858,3D Fix,0.5,51.1,60
14329,26,9/3/2009 15:28,43.367688,-79.769985,3D Fix,0.5,51.1,60
14330,26,9/3/2009 15:28,43.367595,-79.77011,3D Fix,0.4,51.1,60
14331,26,9/3/2009 15:28,43.367503,-79.770237,3D Fix,0.4,51.1,60
14332,26,9/3/2009 15:28,43.367412,-79.770363,3D Fix,0.4,51.1,60
14333,26,9/3/2009 15:28,43.36732,-79.770488,3D Fix,0.4,51.1,60
14334,26,9/3/2009 15:28,43.367228,-79.770615,3D Fix,0.4,51.1,60
14335,26,9/3/2009 15:28,43.367137,-79.770738,3D Fix,0.4,50.4,60
14336,26,9/3/2009 15:28,43.367047,-79.770862,3D Fix,0.5,49.6,60
14337,26,9/3/2009 15:28,43.366958,-79.770982,3D Fix,0.4,48.9,60
14338,26,9/3/2009 15:29,43.366872,-79.771098,3D Fix,0.4,48.2,60
14339,26,9/3/2009 15:29,43.366787,-79.771213,3D Fix,0.4,46.7,60
14340,26,9/3/2009 15:29,43.366705,-79.771323,3D Fix,0.4,43,60
14341,26,9/3/2009 15:29,43.366632,-79.771423,3D Fix,0.4,38.5,60
14342,26,9/3/2009 15:29,43.366568,-79.771508,3D Fix,0.4,32.6,60
14343,26,9/3/2009 15:29,43.366518,-79.77158,3D Fix,0.4,25.9,60
14344,26,9/3/2009 15:29,43.366482,-79.771642,3D Fix,0.4,20,60
14345,26,9/3/2009 15:29,43.366462,-79.771697,3D Fix,0.4,16.3,60
14346,26,9/3/2009 15:29,43.36646,-79.771753,3D Fix,0.4,16.3,60
14347,26,9/3/2009 15:29,43.366475,-79.77181,3D Fix,0.4,17.8,50
14348,26,9/3/2009 15:29,43.366502,-79.771867,3D Fix,0.4,20,50
14349,26,9/3/2009 15:29,43.36654,-79.771923,3D Fix,0.4,23,50
14350,26,9/3/2009 15:29,43.366585,-79.771982,3D Fix,0.4,25.2,50
14351,26,9/3/2009 15:29,43.366635,-79.772045,3D Fix,0.4,26.7,50
14352,26,9/3/2009 15:29,43.366687,-79.77211,3D Fix,0.4,27.4,50
14353,26,9/3/2009 15:29,43.36674,-79.772175,3D Fix,0.4,27.4,50
14354,26,9/3/2009 15:29,43.366792,-79.772242,3D Fix,0.4,28.2,50
14355,26,9/3/2009 15:29,43.366845,-79.772308,3D Fix,0.4,27.4,50
14356,26,9/3/2009 15:29,43.366895,-79.772375,3D Fix,0.4,27.4,50
14357,26,9/3/2009 15:29,43.366943,-79.772443,3D Fix,0.4,26.7,50
14358,26,9/3/2009 15:29,43.36699,-79.77251,3D Fix,0.4,25.2,50
14359,26,9/3/2009 15:29,43.367032,-79.772577,3D Fix,0.4,24.4,50
14360,26,9/3/2009 15:29,43.367072,-79.77264,3D Fix,0.4,22.2,50
14361,26,9/3/2009 15:29,43.367107,-79.772695,3D Fix,0.4,18.5,50
14362,26,9/3/2009 15:29,43.367127,-79.772748,3D Fix,0.4,16.3,50
14363,26,9/3/2009 15:29,43.367133,-79.772802,3D Fix,0.4,15.6,50
14364,26,9/3/2009 15:29,43.367127,-79.772855,3D Fix,0.4,15.6,50
14365,26,9/3/2009 15:29,43.367108,-79.772903,3D Fix,0.4,16.3,50
14366,26,9/3/2009 15:29,43.367082,-79.772947,3D Fix,0.4,15.6,50
14367,26,9/3/2009 15:29,43.36705,-79.772983,3D Fix,0.4,15.6,50
14368,26,9/3/2009 15:29,43.367018,-79.773015,3D Fix,0.4,14.8,50
14369,26,9/3/2009 15:29,43.366997,-79.77304,3D Fix,0.4,8.1,50
14370,26,9/3/2009 15:29,43.366988,-79.773057,3D Fix,0.4,4.4,50
14371,26,9/3/2009 15:29,43.366985,-79.773065,3D Fix,0.4,0.7,50
14372,26,9/3/2009 15:29,43.366983,-79.773063,3D Fix,0.4,0,50
14373,26,9/3/2009 15:29,43.366985,-79.77306,3D Fix,0.4,0.7,50
14374,26,9/3/2009 15:29,43.366987,-79.773053,3D Fix,0.4,2.2,50
14375,26,9/3/2009 15:29,43.366992,-79.773043,3D Fix,0.5,3,50
14376,26,9/3/2009 15:29,43.366997,-79.773032,3D Fix,0.4,3.7,50
14377,26,9/3/2009 15:29,43.367003,-79.77302,3D Fix,0.4,3.7,50
14378,26,9/3/2009 15:29,43.36701,-79.773007,3D Fix,0.4,3.7,50
14379,26,9/3/2009 15:29,43.367015,-79.772992,3D Fix,0.4,3.7,50
14380,26,9/3/2009 15:29,43.367018,-79.772982,3D Fix,0.4,1.5,50
14381,26,9/3/2009 15:29,43.367018,-79.772978,3D Fix,0.4,0.7,50
14382,26,9/3/2009 15:29,43.367018,-79.772973,3D Fix,0.4,1.5,50
14383,26,9/3/2009 15:29,43.367018,-79.772965,3D Fix,0.6,2.2,50
14384,26,9/3/2009 15:29,43.367018,-79.772958,3D Fix,0.4,1.5,50
14385,26,9/3/2009 15:29,43.367018,-79.772955,3D Fix,0.4,0,50
14386,26,9/3/2009 15:29,43.367017,-79.772952,3D Fix,0.4,0.7,50
14387,26,9/3/2009 15:29,43.367015,-79.772945,3D Fix,0.4,3,50
14388,26,9/3/2009 15:29,43.367008,-79.772937,3D Fix,0.4,3,50
14389,26,9/3/2009 15:29,43.367003,-79.772932,3D Fix,0.4,0.7,50
14390,26,9/3/2009 15:29,43.367003,-79.77293,3D Fix,0.4,0,50
14391,26,9/3/2009 15:29,43.367003,-79.77293,3D Fix,0.4,0,50
14392,26,9/3/2009 15:29,43.367007,-79.772932,3D Fix,0.4,1.5,50
14393,26,9/3/2009 15:29,43.36701,-79.772942,3D Fix,0.4,3.7,50
14394,26,9/3/2009 15:29,43.367017,-79.772953,3D Fix,0.4,4.4,50
14395,26,9/3/2009 15:29,43.367025,-79.772963,3D Fix,0.4,3,50
14396,26,9/3/2009 15:29,43.367028,-79.772968,3D Fix,0.4,0,50
14397,26,9/3/2009 15:29,43.367028,-79.772967,3D Fix,0.4,0.7,50
14398,26,9/3/2009 15:30,43.367027,-79.77296,3D Fix,0.4,2.2,50
14399,26,9/3/2009 15:30,43.367022,-79.77295,3D Fix,0.4,3.7,50
14400,26,9/3/2009 15:30,43.367017,-79.772942,3D Fix,0.4,2.2,50
14401,26,9/3/2009 15:30,43.367015,-79.772937,3D Fix,0.4,0.7,50
14402,26,9/3/2009 15:30,43.367013,-79.772932,3D Fix,0.4,2.2,50
14403,26,9/3/2009 15:30,43.36701,-79.772925,3D Fix,0.4,2.2,50
14404,26,9/3/2009 15:30,43.367008,-79.77292,3D Fix,0.4,1.5,50
14405,26,9/3/2009 15:30,43.367007,-79.772917,3D Fix,0.4,0.7,50
14406,26,9/3/2009 15:30,43.367007,-79.772913,3D Fix,0.4,0,50
14407,26,9/3/2009 15:30,43.367007,-79.772913,3D Fix,0.4,0,50
14408,26,9/3/2009 15:30,43.367008,-79.772913,3D Fix,0.4,0,50
14409,26,9/3/2009 15:30,43.367008,-79.772913,3D Fix,0.4,0,50
14410,26,9/3/2009 15:30,43.36701,-79.772913,3D Fix,0.4,0,50
14411,26,9/3/2009 15:30,43.36701,-79.772913,3D Fix,0.5,0,50
14412,26,9/3/2009 15:30,43.36701,-79.772913,3D Fix,0.5,0,50
14413,26,9/3/2009 15:45,43.367037,-79.772882,3D Fix,0.5,0,50
14414,26,9/3/2009 15:45,43.367038,-79.77288,3D Fix,0.5,0,50
14415,26,9/3/2009 15:45,43.367042,-79.772885,3D Fix,0.5,2.2,50
14416,26,9/3/2009 15:45,43.367047,-79.772895,3D Fix,0.5,3,50
14417,26,9/3/2009 15:45,43.367053,-79.772908,3D Fix,0.5,3.7,50
14418,26,9/3/2009 15:45,43.367062,-79.77292,3D Fix,0.5,4.4,50
14419,26,9/3/2009 15:45,43.367082,-79.772927,3D Fix,0.5,8.1,50
14420,26,9/3/2009 15:45,43.367103,-79.77293,3D Fix,0.5,8.1,50
14421,26,9/3/2009 15:45,43.367123,-79.772918,3D Fix,0.5,8.1,50
14422,26,9/3/2009 15:45,43.36714,-79.772898,3D Fix,0.5,8.1,50
14423,26,9/3/2009 15:45,43.367155,-79.772873,3D Fix,0.5,8.9,50
14424,26,9/3/2009 15:45,43.367167,-79.772842,3D Fix,0.5,10.4,50
14425,26,9/3/2009 15:45,43.367175,-79.772803,3D Fix,0.5,12.6,50
14426,26,9/3/2009 15:45,43.36718,-79.772755,3D Fix,0.5,14.8,50
14427,26,9/3/2009 15:45,43.367173,-79.772702,3D Fix,0.5,17,50
14428,26,9/3/2009 15:45,43.367155,-79.772643,3D Fix,0.5,18.5,50
14429,26,9/3/2009 15:45,43.367125,-79.772588,3D Fix,0.5,20.7,50
14430,26,9/3/2009 15:45,43.367085,-79.772532,3D Fix,0.5,23,50
14431,26,9/3/2009 15:45,43.367042,-79.772467,3D Fix,0.5,26.7,50
14432,26,9/3/2009 15:45,43.36699,-79.772393,3D Fix,0.5,30.4,50
14433,26,9/3/2009 15:45,43.36693,-79.772313,3D Fix,0.5,33.3,50
14434,26,9/3/2009 15:45,43.366867,-79.77223,3D Fix,0.5,34.1,50
14435,26,9/3/2009 15:45,43.366803,-79.772145,3D Fix,0.5,34.8,50
14436,26,9/3/2009 15:45,43.366738,-79.772058,3D Fix,0.5,35.6,50
14437,26,9/3/2009 15:45,43.366675,-79.771972,3D Fix,0.5,34.1,50
14438,26,9/3/2009 15:45,43.366617,-79.771892,3D Fix,0.5,30.4,50
14439,26,9/3/2009 15:45,43.366568,-79.77183,3D Fix,0.5,22.2,50
14440,26,9/3/2009 15:45,43.366537,-79.771788,3D Fix,0.5,13.3,50
14441,26,9/3/2009 15:45,43.366513,-79.771762,3D Fix,0.5,10.4,50
14442,26,9/3/2009 15:45,43.36649,-79.771743,3D Fix,0.5,11.1,50
14443,26,9/3/2009 15:45,43.366457,-79.771732,3D Fix,0.6,14.8,60
14444,26,9/3/2009 15:45,43.366415,-79.77174,3D Fix,0.5,17.8,60
14445,26,9/3/2009 15:45,43.366372,-79.771772,3D Fix,0.5,20,60
14446,26,9/3/2009 15:45,43.366325,-79.771832,3D Fix,0.5,25.9,60
14447,26,9/3/2009 15:45,43.366273,-79.771907,3D Fix,0.5,31.1,60
14448,26,9/3/2009 15:45,43.366212,-79.771995,3D Fix,0.5,36.3,60
14449,26,9/3/2009 15:45,43.366142,-79.772092,3D Fix,0.5,40,60
14450,26,9/3/2009 15:45,43.366063,-79.772198,3D Fix,0.5,43.7,60
14451,26,9/3/2009 15:45,43.36598,-79.772313,3D Fix,0.5,47.4,60
14452,26,9/3/2009 15:45,43.365888,-79.772435,3D Fix,0.5,50.4,60
14453,26,9/3/2009 15:45,43.365793,-79.772563,3D Fix,0.5,53.3,60
14454,26,9/3/2009 15:45,43.365693,-79.772698,3D Fix,0.5,55.6,60
14455,26,9/3/2009 15:45,43.365592,-79.772837,3D Fix,0.5,56.3,60
14456,26,9/3/2009 15:45,43.365488,-79.772977,3D Fix,0.5,56.3,60
14457,26,9/3/2009 15:45,43.365385,-79.773117,3D Fix,0.5,57,60
14458,26,9/3/2009 15:45,43.36528,-79.773257,3D Fix,0.5,57.8,60
14459,26,9/3/2009 15:45,43.365175,-79.773398,3D Fix,0.5,57.8,60
14460,26,9/3/2009 15:45,43.365068,-79.77354,3D Fix,0.6,58.5,60
14461,26,9/3/2009 15:45,43.364963,-79.773683,3D Fix,0.6,58.5,60
14462,26,9/3/2009 15:45,43.364855,-79.773827,3D Fix,0.5,59.3,60
14463,26,9/3/2009 15:45,43.364747,-79.77397,3D Fix,0.5,59.3,60
14464,26,9/3/2009 15:45,43.364638,-79.774117,3D Fix,0.5,60,60
14465,26,9/3/2009 15:45,43.36453,-79.774263,3D Fix,0.5,60,60
14466,26,9/3/2009 15:45,43.36442,-79.77441,3D Fix,0.5,60,50
14467,26,9/3/2009 15:45,43.364312,-79.774557,3D Fix,0.5,60,50
14468,26,9/3/2009 15:45,43.364202,-79.774705,3D Fix,0.5,60,50
14469,26,9/3/2009 15:45,43.364093,-79.774853,3D Fix,0.5,60,50
14470,26,9/3/2009 15:46,43.363985,-79.775002,3D Fix,0.5,60,50
14471,26,9/3/2009 15:46,43.363877,-79.77515,3D Fix,0.5,60,50
14472,26,9/3/2009 15:46,43.363768,-79.775297,3D Fix,0.5,60,50
14473,26,9/3/2009 15:46,43.36366,-79.775443,3D Fix,0.5,60,50
14474,26,9/3/2009 15:46,43.36355,-79.775587,3D Fix,0.5,60,50
14475,26,9/3/2009 15:46,43.363438,-79.775728,3D Fix,0.5,60,50
14476,26,9/3/2009 15:46,43.363327,-79.775872,3D Fix,0.5,60,50
14477,26,9/3/2009 15:46,43.363215,-79.776013,3D Fix,0.5,60,50
14478,26,9/3/2009 15:46,43.363102,-79.776152,3D Fix,0.5,60,50
14479,26,9/3/2009 15:46,43.362987,-79.776288,3D Fix,0.5,60,50
14480,26,9/3/2009 15:46,43.36287,-79.776422,3D Fix,0.5,60,50
14481,26,9/3/2009 15:46,43.362752,-79.776553,3D Fix,0.5,60,50
14482,26,9/3/2009 15:46,43.362633,-79.776682,3D Fix,0.5,60,50
14483,26,9/3/2009 15:46,43.362513,-79.776812,3D Fix,0.5,60,50
14484,26,9/3/2009 15:46,43.362393,-79.776942,3D Fix,0.5,60.7,60
14485,26,9/3/2009 15:46,43.362272,-79.777068,3D Fix,0.5,60.7,60
14486,26,9/3/2009 15:46,43.362152,-79.777197,3D Fix,0.5,60.7,60
14487,26,9/3/2009 15:46,43.36203,-79.777323,3D Fix,0.5,60.7,60
14488,26,9/3/2009 15:46,43.361908,-79.777453,3D Fix,0.6,60.7,60
14489,26,9/3/2009 15:46,43.361788,-79.77758,3D Fix,0.6,60.7,60
14490,26,9/3/2009 15:46,43.361668,-79.777708,3D Fix,0.6,60.7,60
14491,26,9/3/2009 15:46,43.361547,-79.777835,3D Fix,0.6,60,60
14492,26,9/3/2009 15:46,43.361428,-79.777958,3D Fix,0.5,58.5,60
14493,26,9/3/2009 15:46,43.361313,-79.778075,3D Fix,0.5,55.6,60
14494,26,9/3/2009 15:46,43.361203,-79.778187,3D Fix,0.5,51.9,60
14495,26,9/3/2009 15:46,43.361103,-79.77829,3D Fix,0.5,47.4,60
14496,26,9/3/2009 15:46,43.361015,-79.778383,3D Fix,0.5,41.5,60
14497,26,9/3/2009 15:46,43.360937,-79.778463,3D Fix,0.5,37,60
14498,26,9/3/2009 15:46,43.36087,-79.778535,3D Fix,0.5,31.1,60
14499,26,9/3/2009 15:46,43.360817,-79.778592,3D Fix,0.5,24.4,60
14500,26,9/3/2009 15:46,43.36078,-79.778632,3D Fix,0.5,16.3,60
14501,26,9/3/2009 15:46,43.360763,-79.778648,3D Fix,0.5,7.4,60
14502,26,9/3/2009 15:46,43.360763,-79.77865,3D Fix,0.5,0,60
14503,26,9/3/2009 15:46,43.360765,-79.778647,3D Fix,0.5,0,60
14504,26,9/3/2009 15:46,43.360767,-79.778647,3D Fix,0.5,0.7,60
14505,26,9/3/2009 15:46,43.360767,-79.778647,3D Fix,0.5,1.5,60
14506,26,9/3/2009 15:46,43.360767,-79.778647,3D Fix,0.5,0,60
14507,26,9/3/2009 15:46,43.360767,-79.778645,3D Fix,0.5,0,60
14508,26,9/3/2009 15:46,43.360768,-79.778643,3D Fix,0.5,0,60
14509,26,9/3/2009 15:46,43.36077,-79.778642,3D Fix,0.5,0,60
14510,26,9/3/2009 15:46,43.360772,-79.77864,3D Fix,0.5,0,60
14511,26,9/3/2009 15:46,43.360773,-79.778638,3D Fix,0.6,0,60
14512,26,9/3/2009 15:46,43.360773,-79.778637,3D Fix,0.6,0,60
14513,26,9/3/2009 15:46,43.360775,-79.778635,3D Fix,0.6,0,60
