long,lat,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-85.8115526081857,42.9110561028713,0,0,5487,154.089,2023/01/12 14:55:42.099,,,,,,,,,,,,,,,,,,,,,
-85.8115526298541,42.9110561278968,0,0,5488,154.101,2023/01/12 14:55:42.199,,,,,,,,,,,,,,,,,,,,,
-85.8115526830991,42.911056202019,0,0,5489,154.083,2023/01/12 14:55:42.299,,,,,,,,,,,,,,,,,,,,,
-85.8115527113472,42.91105619892,0,0,5490,154.083,2023/01/12 14:55:42.399,,,,,,,,,,,,,,,,,,,,,
-85.8115527405577,42.9110562013736,0,0,5491,154.093,2023/01/12 14:55:42.499,,,,,,,,,,,,,,,,,,,,,
-85.8115527537412,42.9110562222614,0,0,5492,154.082,2023/01/12 14:55:42.599,,,,,,,,,,,,,,,,,,,,,
-85.8115527741458,42.9110562358927,0,0,5493,154.094,2023/01/12 14:55:42.699,,,,,,,,,,,,,,,,,,,,,
-85.8115528452822,42.9110562876332,0,0,5494,154.092,2023/01/12 14:55:42.799,,,,,,,,,,,,,,,,,,,,,
-85.8115528861287,42.9110562777859,0,0,5495,154.094,2023/01/12 14:55:42.899,,,,,,,,,,,,,,,,,,,,,
-85.8115528915593,42.9110562572561,0,0,5496,154.097,2023/01/12 14:55:42.999,,,,,,,,,,,,,,,,,,,,,
-85.8115529045509,42.9110562226497,0,0,5497,154.09,2023/01/12 14:55:43.099,,,,,,,,,,,,,,,,,,,,,
-85.8115529225739,42.9110562618353,0,0,5498,154.108,2023/01/12 14:55:43.199,,,,,,,,,,,,,,,,,,,,,
-85.8115529302626,42.9110562144907,0,0,5499,154.111,2023/01/12 14:55:43.299,,,,,,,,,,,,,,,,,,,,,
-85.8115529711119,42.9110562838707,0,0,5500,154.106,2023/01/12 14:55:43.399,,,,,,,,,,,,,,,,,,,,,
-85.8115530235161,42.9110563578144,0,0,5501,154.118,2023/01/12 14:55:43.499,,,,,,,,,,,,,,,,,,,,,
-85.811553047786,42.9110563869566,0,0,5502,154.095,2023/01/12 14:55:43.599,,,,,,,,,,,,,,,,,,,,,
-85.8115531051125,42.9110564724171,0,0,5503,154.104,2023/01/12 14:55:43.699,,,,,,,,,,,,,,,,,,,,,
-85.8115531439012,42.9110565108516,0,0,5504,154.119,2023/01/12 14:55:43.799,,,,,,,,,,,,,,,,,,,,,
-85.8115531692876,42.9110565107678,0,0,5505,154.125,2023/01/12 14:55:43.899,,,,,,,,,,,,,,,,,,,,,
-85.8115532096012,42.9110565722311,0,0,5506,154.116,2023/01/12 14:55:43.999,,,,,,,,,,,,,,,,,,,,,
-85.8115532643856,42.9110566300225,0,0,5507,154.113,2023/01/12 14:55:44.099,,,,,,,,,,,,,,,,,,,,,
-85.8115532918116,42.9110566417661,0,0,5508,154.116,2023/01/12 14:55:44.199,,,,,,,,,,,,,,,,,,,,,
-85.8115531935362,42.9110566494591,0,0,5509,154.114,2023/01/12 14:55:44.299,,,,,,,,,,,,,,,,,,,,,
-85.8115531965757,42.9110566520815,0,0,5510,154.1,2023/01/12 14:55:44.399,,,,,,,,,,,,,,,,,,,,,
-85.8115532306189,42.9110566267091,0,0,5511,154.107,2023/01/12 14:55:44.499,,,,,,,,,,,,,,,,,,,,,
-85.8115532414326,42.9110566235641,0,0,5512,154.105,2023/01/12 14:55:44.599,,,,,,,,,,,,,,,,,,,,,
-85.8115532803666,42.9110566660765,0,0,5513,154.092,2023/01/12 14:55:44.699,,,,,,,,,,,,,,,,,,,,,
-85.8115533268592,42.9110567426874,0,0,5514,154.111,2023/01/12 14:55:44.799,,,,,,,,,,,,,,,,,,,,,
-85.811553363518,42.9110567511444,0,0,5515,154.095,2023/01/12 14:55:44.899,,,,,,,,,,,,,,,,,,,,,
-85.8115533828886,42.9110567518346,0,0,5516,154.093,2023/01/12 14:55:44.999,,,,,,,,,,,,,,,,,,,,,
-85.8115533981556,42.9110567790641,0,0,5517,154.089,2023/01/12 14:55:45.099,,,,,,,,,,,,,,,,,,,,,
-85.8115534322213,42.9110567668899,0,0,5518,154.094,2023/01/12 14:55:45.199,,,,,,,,,,,,,,,,,,,,,
-85.8115534016692,42.9110567307227,0,0,5519,154.103,2023/01/12 14:55:45.299,,,,,,,,,,,,,,,,,,,,,
-85.8115534210149,42.9110567384688,0,0,5520,154.084,2023/01/12 14:55:45.399,,,,,,,,,,,,,,,,,,,,,
-85.8115534419481,42.9110567389996,0,0,5521,154.08,2023/01/12 14:55:45.499,,,,,,,,,,,,,,,,,,,,,
-85.8115534796517,42.9110566901349,0,0,5522,154.073,2023/01/12 14:55:45.599,,,,,,,,,,,,,,,,,,,,,
-85.81155350305,42.9110566668905,0,0,5523,154.077,2023/01/12 14:55:45.699,,,,,,,,,,,,,,,,,,,,,
-85.8115534705011,42.9110565596043,0,0,5524,154.063,2023/01/12 14:55:45.799,,,,,,,,,,,,,,,,,,,,,
-85.8115534960657,42.9110566087261,0,0,5525,154.06,2023/01/12 14:55:45.899,,,,,,,,,,,,,,,,,,,,,
-85.8115535350262,42.9110566724201,0,0,5526,154.035,2023/01/12 14:55:45.999,,,,,,,,,,,,,,,,,,,,,
-85.8115535540123,42.9110566949832,0,0,5527,154.043,2023/01/12 14:55:46.099,,,,,,,,,,,,,,,,,,,,,
-85.8115535717242,42.9110566629256,0,0,5528,154.053,2023/01/12 14:55:46.199,,,,,,,,,,,,,,,,,,,,,
-85.8115536036356,42.9110567017144,0,0,5529,154.048,2023/01/12 14:55:46.299,,,,,,,,,,,,,,,,,,,,,
-85.8115536534096,42.9110567069787,0,0,5530,154.023,2023/01/12 14:55:46.399,,,,,,,,,,,,,,,,,,,,,
-85.8115536610918,42.9110567239209,0,0,5531,154.047,2023/01/12 14:55:46.499,,,,,,,,,,,,,,,,,,,,,
-85.8115536714534,42.9110567179892,0,0,5532,154.041,2023/01/12 14:55:46.599,,,,,,,,,,,,,,,,,,,,,
-85.811553680599,42.9110567208811,0,0,5533,154.025,2023/01/12 14:55:46.699,,,,,,,,,,,,,,,,,,,,,
-85.8115536703889,42.9110566949815,0,0,5534,154.017,2023/01/12 14:55:46.799,,,,,,,,,,,,,,,,,,,,,
-85.8115536792194,42.9110567136983,0,0,5535,154.007,2023/01/12 14:55:46.899,,,,,,,,,,,,,,,,,,,,,
-85.8115536912962,42.9110567241143,0,0,5536,153.997,2023/01/12 14:55:46.999,,,,,,,,,,,,,,,,,,,,,
-85.8115537197467,42.9110567538774,0,0,5537,153.98,2023/01/12 14:55:47.099,,,,,,,,,,,,,,,,,,,,,
-85.8115537396224,42.9110567476256,0,0,5538,153.972,2023/01/12 14:55:47.199,,,,,,,,,,,,,,,,,,,,,
-85.8115537677401,42.9110567628147,0,0,5539,153.981,2023/01/12 14:55:47.299,,,,,,,,,,,,,,,,,,,,,
-85.8115538167067,42.9110568060753,0,0,5540,153.968,2023/01/12 14:55:47.399,,,,,,,,,,,,,,,,,,,,,
-85.8115538377969,42.9110568177521,0,0,5541,153.955,2023/01/12 14:55:47.499,,,,,,,,,,,,,,,,,,,,,
-85.8115538579031,42.9110568431844,0,0,5542,153.96,2023/01/12 14:55:47.599,,,,,,,,,,,,,,,,,,,,,
-85.8115538647036,42.9110568578225,0,0,5543,153.945,2023/01/12 14:55:47.699,,,,,,,,,,,,,,,,,,,,,
-85.8115538706333,42.9110568775211,0,0,5544,153.943,2023/01/12 14:55:47.799,,,,,,,,,,,,,,,,,,,,,
-85.811553868406,42.9110568697684,0,0,5545,153.938,2023/01/12 14:55:47.899,,,,,,,,,,,,,,,,,,,,,
-85.8115538978724,42.9110568823742,0,0,5546,153.921,2023/01/12 14:55:47.999,,,,,,,,,,,,,,,,,,,,,
-85.8115538906683,42.911056876328,0,0,5547,153.927,2023/01/12 14:55:48.099,,,,,,,,,,,,,,,,,,,,,
-85.811553900475,42.9110568864283,0,0,5548,153.905,2023/01/12 14:55:48.199,,,,,,,,,,,,,,,,,,,,,
-85.8115538874737,42.9110568709065,0,0,5549,153.9,2023/01/12 14:55:48.299,,,,,,,,,,,,,,,,,,,,,
-85.81155391382,42.9110568576631,0,0,5550,153.893,2023/01/12 14:55:48.399,,,,,,,,,,,,,,,,,,,,,
-85.8115539629729,42.9110568809852,0,0,5551,153.894,2023/01/12 14:55:48.499,,,,,,,,,,,,,,,,,,,,,
-85.8115539935525,42.9110569005315,0,0,5552,153.876,2023/01/12 14:55:48.599,,,,,,,,,,,,,,,,,,,,,
-85.8115540099903,42.9110569065121,0,0,5553,153.867,2023/01/12 14:55:48.699,,,,,,,,,,,,,,,,,,,,,
-85.8115540175121,42.9110569238831,0,0,5554,153.856,2023/01/12 14:55:48.799,,,,,,,,,,,,,,,,,,,,,
-85.8115540390077,42.9110568950678,0,0,5555,153.842,2023/01/12 14:55:48.899,,,,,,,,,,,,,,,,,,,,,
-85.8115540546812,42.91105689259,0,0,5556,153.848,2023/01/12 14:55:48.999,,,,,,,,,,,,,,,,,,,,,
-85.8115540490331,42.9110569043884,0,0,5557,153.833,2023/01/12 14:55:49.099,,,,,,,,,,,,,,,,,,,,,
-85.8115540847835,42.9110569126994,0,0,5558,153.815,2023/01/12 14:55:49.199,,,,,,,,,,,,,,,,,,,,,
-85.8115541026321,42.9110569056725,0,0,5559,153.817,2023/01/12 14:55:49.299,,,,,,,,,,,,,,,,,,,,,
-85.8115541263599,42.9110569058002,0,0,5560,153.789,2023/01/12 14:55:49.399,,,,,,,,,,,,,,,,,,,,,
-85.8115541476482,42.9110569253855,0,0,5561,153.783,2023/01/12 14:55:49.499,,,,,,,,,,,,,,,,,,,,,
-85.8115541801573,42.9110569350434,0,0,5562,153.772,2023/01/12 14:55:49.599,,,,,,,,,,,,,,,,,,,,,
-85.8115541838124,42.9110569521139,0,0,5563,153.779,2023/01/12 14:55:49.699,,,,,,,,,,,,,,,,,,,,,
-85.8115542431872,42.9110569185704,0,0,5564,153.769,2023/01/12 14:55:49.799,,,,,,,,,,,,,,,,,,,,,
-85.8115542569817,42.911056934437,0,0,5565,153.76,2023/01/12 14:55:49.899,,,,,,,,,,,,,,,,,,,,,
-85.8115543065568,42.9110568909698,0,0,5566,153.749,2023/01/12 14:55:49.999,,,,,,,,,,,,,,,,,,,,,
-85.8115543075092,42.9110569025204,0,0,5567,153.73,2023/01/12 14:55:50.099,,,,,,,,,,,,,,,,,,,,,
-85.8115543685991,42.9110570192553,0,0,5568,153.731,2023/01/12 14:55:50.199,,,,,,,,,,,,,,,,,,,,,
-85.8115544061181,42.9110570070479,0,0,5569,153.716,2023/01/12 14:55:50.299,,,,,,,,,,,,,,,,,,,,,
-85.811554424719,42.9110570156647,0,0,5570,153.717,2023/01/12 14:55:50.399,,,,,,,,,,,,,,,,,,,,,
-85.8115544390125,42.9110570589103,0,0,5571,153.699,2023/01/12 14:55:50.499,,,,,,,,,,,,,,,,,,,,,
-85.8115544382132,42.9110570720618,0,0,5572,153.679,2023/01/12 14:55:50.599,,,,,,,,,,,,,,,,,,,,,
-85.8115544376597,42.9110570840353,0,0,5573,153.677,2023/01/12 14:55:50.699,,,,,,,,,,,,,,,,,,,,,
-85.811554462479,42.9110570448057,0,0,5574,153.668,2023/01/12 14:55:50.799,,,,,,,,,,,,,,,,,,,,,
-85.8115544955658,42.9110570760086,0,0,5575,153.648,2023/01/12 14:55:50.899,,,,,,,,,,,,,,,,,,,,,
-85.8115545178813,42.9110570766053,0,0,5576,153.657,2023/01/12 14:55:50.999,,,,,,,,,,,,,,,,,,,,,
-85.8115545324152,42.9110570892503,0,0,5577,153.642,2023/01/12 14:55:51.099,,,,,,,,,,,,,,,,,,,,,
-85.8115545417427,42.9110570827224,0,0,5578,153.65,2023/01/12 14:55:51.199,,,,,,,,,,,,,,,,,,,,,
-85.8115545388092,42.9110570837985,0,0,5579,153.629,2023/01/12 14:55:51.299,,,,,,,,,,,,,,,,,,,,,
-85.8115545372636,42.9110570678658,0,0,5580,153.654,2023/01/12 14:55:51.399,,,,,,,,,,,,,,,,,,,,,
-85.8115545592941,42.911057049961,0,0,5581,153.654,2023/01/12 14:55:51.499,,,,,,,,,,,,,,,,,,,,,
-85.8115545713688,42.9110570078981,0,0,5582,153.636,2023/01/12 14:55:51.599,,,,,,,,,,,,,,,,,,,,,
-85.8115545824758,42.9110569969678,0,0,5583,153.63,2023/01/12 14:55:51.699,,,,,,,,,,,,,,,,,,,,,
-85.8115544967941,42.9110569312219,0,0,5584,153.622,2023/01/12 14:55:51.799,,,,,,,,,,,,,,,,,,,,,
-85.811554506066,42.9110569345559,0,0,5585,153.609,2023/01/12 14:55:51.899,,,,,,,,,,,,,,,,,,,,,
-85.8115544821085,42.9110569213956,0,0,5586,153.613,2023/01/12 14:55:51.999,,,,,,,,,,,,,,,,,,,,,
-85.8115545244091,42.9110569325863,0,0,5587,153.601,2023/01/12 14:55:52.099,,,,,,,,,,,,,,,,,,,,,
-85.811554539851,42.9110569436121,0,0,5588,153.585,2023/01/12 14:55:52.199,,,,,,,,,,,,,,,,,,,,,
-85.8115545452333,42.9110568802708,0,0,5589,153.57,2023/01/12 14:55:52.299,,,,,,,,,,,,,,,,,,,,,
-85.8115545495169,42.9110568929377,0,0,5590,153.56,2023/01/12 14:55:52.399,,,,,,,,,,,,,,,,,,,,,
-85.8115545545149,42.9110568142724,0,0,5591,153.562,2023/01/12 14:55:52.499,,,,,,,,,,,,,,,,,,,,,
-85.8115545636721,42.9110567787254,0,0,5592,153.566,2023/01/12 14:55:52.599,,,,,,,,,,,,,,,,,,,,,
-85.8115544983276,42.9110567623776,0,0,5593,153.539,2023/01/12 14:55:52.699,,,,,,,,,,,,,,,,,,,,,
-85.8115544995772,42.9110567534698,0,0,5594,153.535,2023/01/12 14:55:52.799,,,,,,,,,,,,,,,,,,,,,
-85.811554496061,42.9110567438888,0,0,5595,153.523,2023/01/12 14:55:52.899,,,,,,,,,,,,,,,,,,,,,
-85.8115544875416,42.9110567203395,0,0,5596,153.51,2023/01/12 14:55:52.999,,,,,,,,,,,,,,,,,,,,,
-85.8115544631968,42.9110566827323,0,0,5597,153.511,2023/01/12 14:55:53.099,,,,,,,,,,,,,,,,,,,,,
-85.8115544826363,42.9110567074724,0,0,5598,153.509,2023/01/12 14:55:53.199,,,,,,,,,,,,,,,,,,,,,
-85.8115545114379,42.911056786875,0,0,5599,153.493,2023/01/12 14:55:53.299,,,,,,,,,,,,,,,,,,,,,
-85.8115545205423,42.9110567717171,0,0,5600,153.475,2023/01/12 14:55:53.399,,,,,,,,,,,,,,,,,,,,,
-85.8115545092256,42.9110567448671,0,0,5601,153.46,2023/01/12 14:55:53.499,,,,,,,,,,,,,,,,,,,,,
-85.8115545099603,42.9110567399421,0,0,5602,153.474,2023/01/12 14:55:53.599,,,,,,,,,,,,,,,,,,,,,
-85.811554507622,42.9110566658332,0,0,5603,153.463,2023/01/12 14:55:53.699,,,,,,,,,,,,,,,,,,,,,
-85.8115544898845,42.9110566438983,0,0,5604,153.458,2023/01/12 14:55:53.799,,,,,,,,,,,,,,,,,,,,,
-85.8115544898018,42.9110566336209,0,0,5605,153.449,2023/01/12 14:55:53.899,,,,,,,,,,,,,,,,,,,,,
-85.8115544928521,42.9110566599786,0,0,5606,153.44,2023/01/12 14:55:53.999,,,,,,,,,,,,,,,,,,,,,
-85.8115544939272,42.911056628459,0,0,5607,153.434,2023/01/12 14:55:54.099,,,,,,,,,,,,,,,,,,,,,
-85.8115545121381,42.9110566675677,0,0,5608,153.436,2023/01/12 14:55:54.199,,,,,,,,,,,,,,,,,,,,,
-85.8115545252166,42.9110566406119,0,0,5609,153.413,2023/01/12 14:55:54.299,,,,,,,,,,,,,,,,,,,,,
-85.8115545203449,42.9110565946465,0,0,5610,153.419,2023/01/12 14:55:54.399,,,,,,,,,,,,,,,,,,,,,
-85.8115544996454,42.9110565807232,0,0,5611,153.408,2023/01/12 14:55:54.499,,,,,,,,,,,,,,,,,,,,,
-85.8115545027011,42.9110565300092,0,0,5612,153.402,2023/01/12 14:55:54.599,,,,,,,,,,,,,,,,,,,,,
-85.8115545096849,42.9110564909544,0,0,5613,153.401,2023/01/12 14:55:54.699,,,,,,,,,,,,,,,,,,,,,
-85.8115545209566,42.9110564807913,0,0,5614,153.39,2023/01/12 14:55:54.799,,,,,,,,,,,,,,,,,,,,,
-85.8115545255993,42.9110563836786,0,0,5615,153.4,2023/01/12 14:55:54.899,,,,,,,,,,,,,,,,,,,,,
-85.811554530146,42.9110563179503,0,0,5616,153.397,2023/01/12 14:55:54.999,,,,,,,,,,,,,,,,,,,,,
-85.8115545388532,42.9110562760578,0,0,5617,153.385,2023/01/12 14:55:55.099,,,,,,,,,,,,,,,,,,,,,
-85.8115545257998,42.9110562382861,0,0,5618,153.368,2023/01/12 14:55:55.199,,,,,,,,,,,,,,,,,,,,,
-85.8115545359768,42.9110561926691,0,0,5619,153.376,2023/01/12 14:55:55.299,,,,,,,,,,,,,,,,,,,,,
-85.8115545326833,42.9110561736279,0,0,5620,153.376,2023/01/12 14:55:55.399,,,,,,,,,,,,,,,,,,,,,
-85.811554517794,42.9110561267487,0,0,5621,153.349,2023/01/12 14:55:55.499,,,,,,,,,,,,,,,,,,,,,
-85.8115545458733,42.9110561001174,0,0,5622,153.336,2023/01/12 14:55:55.599,,,,,,,,,,,,,,,,,,,,,
-85.8115545478115,42.911056066992,0,0,5623,153.328,2023/01/12 14:55:55.699,,,,,,,,,,,,,,,,,,,,,
-85.8115545720483,42.9110560690267,0,0,5624,153.315,2023/01/12 14:55:55.799,,,,,,,,,,,,,,,,,,,,,
-85.8115546092615,42.9110560738942,0,0,5625,153.3,2023/01/12 14:55:55.899,,,,,,,,,,,,,,,,,,,,,
-85.8115546247226,42.9110560344768,0,0,5626,153.29,2023/01/12 14:55:55.999,,,,,,,,,,,,,,,,,,,,,
-85.8115546543892,42.9110559656984,0,0,5627,153.274,2023/01/12 14:55:56.099,,,,,,,,,,,,,,,,,,,,,
-85.8115546892701,42.9110558850184,0,0,5628,153.26,2023/01/12 14:55:56.199,,,,,,,,,,,,,,,,,,,,,
-85.8115546757113,42.9110558372127,0,0,5629,153.254,2023/01/12 14:55:56.299,,,,,,,,,,,,,,,,,,,,,
-85.8115546934853,42.9110557824016,0,0,5630,153.24,2023/01/12 14:55:56.399,,,,,,,,,,,,,,,,,,,,,
-85.8115547194576,42.9110556862911,0,0,5631,153.232,2023/01/12 14:55:56.499,,,,,,,,,,,,,,,,,,,,,
-85.8115547434899,42.9110556695912,0,0,5632,153.214,2023/01/12 14:55:56.599,,,,,,,,,,,,,,,,,,,,,
-85.8115547466279,42.9110556530456,0,0,5633,153.232,2023/01/12 14:55:56.699,,,,,,,,,,,,,,,,,,,,,
-85.811554743333,42.9110555906025,0,0,5634,153.217,2023/01/12 14:55:56.799,,,,,,,,,,,,,,,,,,,,,
-85.8115547563305,42.9110555170841,0,0,5635,153.202,2023/01/12 14:55:56.899,,,,,,,,,,,,,,,,,,,,,
-85.8115547466209,42.9110554683578,0,0,5636,153.183,2023/01/12 14:55:56.999,,,,,,,,,,,,,,,,,,,,,
-85.8115547701555,42.9110554070378,0,0,5637,153.197,2023/01/12 14:55:57.099,,,,,,,,,,,,,,,,,,,,,
-85.8115547826534,42.9110553582951,0,0,5638,153.194,2023/01/12 14:55:57.199,,,,,,,,,,,,,,,,,,,,,
-85.8115547873045,42.9110553348348,0,0,5639,153.169,2023/01/12 14:55:57.299,,,,,,,,,,,,,,,,,,,,,
-85.8115547951219,42.9110552897727,0,0,5640,153.166,2023/01/12 14:55:57.399,,,,,,,,,,,,,,,,,,,,,
-85.81155479917,42.9110552680014,0,0,5641,153.146,2023/01/12 14:55:57.499,,,,,,,,,,,,,,,,,,,,,
-85.8115548238296,42.9110551563752,0,0,5642,153.138,2023/01/12 14:55:57.599,,,,,,,,,,,,,,,,,,,,,
-85.8115548379993,42.9110550856863,0,0,5643,153.132,2023/01/12 14:55:57.699,,,,,,,,,,,,,,,,,,,,,
-85.8115548502557,42.9110550100906,0,0,5644,153.115,2023/01/12 14:55:57.799,,,,,,,,,,,,,,,,,,,,,
-85.8115549216553,42.9110550396056,0,0,5645,153.101,2023/01/12 14:55:57.899,,,,,,,,,,,,,,,,,,,,,
-85.8115549663481,42.9110550626057,0,0,5646,153.107,2023/01/12 14:55:57.999,,,,,,,,,,,,,,,,,,,,,
-85.8115549832181,42.91105503019,0,0,5647,153.114,2023/01/12 14:55:58.099,,,,,,,,,,,,,,,,,,,,,
-85.8115550286318,42.9110549634749,0,0,5648,153.095,2023/01/12 14:55:58.199,,,,,,,,,,,,,,,,,,,,,
-85.8115550363667,42.9110548999772,0,0,5649,153.103,2023/01/12 14:55:58.299,,,,,,,,,,,,,,,,,,,,,
-85.8115550507435,42.9110548423923,0,0,5650,153.108,2023/01/12 14:55:58.399,,,,,,,,,,,,,,,,,,,,,
-85.8115550737227,42.9110548025163,0,0,5651,153.092,2023/01/12 14:55:58.499,,,,,,,,,,,,,,,,,,,,,
-85.8115550980532,42.9110547279979,0,0,5652,153.079,2023/01/12 14:55:58.599,,,,,,,,,,,,,,,,,,,,,
-85.8115551119701,42.9110546741735,0,0,5653,153.08,2023/01/12 14:55:58.699,,,,,,,,,,,,,,,,,,,,,
-85.8115551253965,42.9110546593688,0,0,5654,153.102,2023/01/12 14:55:58.799,,,,,,,,,,,,,,,,,,,,,
-85.8115551349758,42.9110546056857,0,0,5655,153.067,2023/01/12 14:55:58.899,,,,,,,,,,,,,,,,,,,,,
-85.8115551437763,42.9110545692363,0,0,5656,153.065,2023/01/12 14:55:58.999,,,,,,,,,,,,,,,,,,,,,
-85.8115551447952,42.911054529553,0,0,5657,153.066,2023/01/12 14:55:59.099,,,,,,,,,,,,,,,,,,,,,
-85.8115551694117,42.9110544890415,0,0,5658,153.075,2023/01/12 14:55:59.199,,,,,,,,,,,,,,,,,,,,,
-85.8115552016686,42.911054464182,0,0,5659,153.059,2023/01/12 14:55:59.299,,,,,,,,,,,,,,,,,,,,,
-85.8115552269514,42.9110543450566,0,0,5660,153.052,2023/01/12 14:55:59.399,,,,,,,,,,,,,,,,,,,,,
-85.8115552403748,42.9110542842666,0,0,5661,153.047,2023/01/12 14:55:59.499,,,,,,,,,,,,,,,,,,,,,
-85.8115552478237,42.9110542302515,0,0,5662,153.053,2023/01/12 14:55:59.599,,,,,,,,,,,,,,,,,,,,,
-85.8115552706627,42.9110542115619,0,0,5663,153.058,2023/01/12 14:55:59.699,,,,,,,,,,,,,,,,,,,,,
-85.8115553081445,42.9110541221651,0,0,5664,153.051,2023/01/12 14:55:59.799,,,,,,,,,,,,,,,,,,,,,
-85.8115553410195,42.9110541048625,0,0,5665,153.046,2023/01/12 14:55:59.899,,,,,,,,,,,,,,,,,,,,,
-85.811555342666,42.9110540701212,0,0,5666,153.029,2023/01/12 14:55:59.999,,,,,,,,,,,,,,,,,,,,,
-85.8115553631672,42.9110540029325,0,0,5667,153.029,2023/01/12 14:56:00.099,,,,,,,,,,,,,,,,,,,,,
-85.8115554137006,42.9110540382202,0,0,5668,153.02,2023/01/12 14:56:00.199,,,,,,,,,,,,,,,,,,,,,
-85.8115554879417,42.9110540476194,0,0,5669,153.022,2023/01/12 14:56:00.299,,,,,,,,,,,,,,,,,,,,,
-85.8115554706134,42.9110539985785,0,0,5670,153.026,2023/01/12 14:56:00.399,,,,,,,,,,,,,,,,,,,,,
-85.8115554380887,42.9110538289844,0,0,5671,153.022,2023/01/12 14:56:00.499,,,,,,,,,,,,,,,,,,,,,
-85.8115554924106,42.9110538691442,0,0,5672,153.016,2023/01/12 14:56:00.599,,,,,,,,,,,,,,,,,,,,,
-85.8115555142285,42.911053888149,0,0,5673,153.007,2023/01/12 14:56:00.699,,,,,,,,,,,,,,,,,,,,,
-85.8115555335275,42.9110538774436,0,0,5674,153.014,2023/01/12 14:56:00.799,,,,,,,,,,,,,,,,,,,,,
-85.8115555386035,42.9110538632505,0,0,5675,153.014,2023/01/12 14:56:00.899,,,,,,,,,,,,,,,,,,,,,
-85.8115555379608,42.9110538194594,0,0,5676,153,2023/01/12 14:56:00.999,,,,,,,,,,,,,,,,,,,,,
-85.8115555487296,42.9110537902692,0,0,5677,153.011,2023/01/12 14:56:01.099,,,,,,,,,,,,,,,,,,,,,
-85.8115556003514,42.9110536512045,0,0,5678,152.994,2023/01/12 14:56:01.199,,,,,,,,,,,,,,,,,,,,,
-85.8115556064274,42.9110536203885,0,0,5679,152.996,2023/01/12 14:56:01.299,,,,,,,,,,,,,,,,,,,,,
-85.8115556225636,42.9110535006878,0,0,5680,152.99,2023/01/12 14:56:01.399,,,,,,,,,,,,,,,,,,,,,
-85.8115556470593,42.9110534716164,0,0,5681,152.991,2023/01/12 14:56:01.499,,,,,,,,,,,,,,,,,,,,,
-85.8115556471846,42.9110534141908,0,0,5682,152.988,2023/01/12 14:56:01.599,,,,,,,,,,,,,,,,,,,,,
-85.8115556632582,42.9110533709031,0,0,5683,152.986,2023/01/12 14:56:01.699,,,,,,,,,,,,,,,,,,,,,
-85.811555720524,42.9110532971633,0,0,5684,152.984,2023/01/12 14:56:01.799,,,,,,,,,,,,,,,,,,,,,
-85.811555720824,42.911053243279,0,0,5685,152.978,2023/01/12 14:56:01.899,,,,,,,,,,,,,,,,,,,,,
-85.811555743945,42.9110532336181,0,0,5686,152.97,2023/01/12 14:56:01.999,,,,,,,,,,,,,,,,,,,,,
-85.8115557559451,42.9110531576512,0,0,5687,152.955,2023/01/12 14:56:02.099,,,,,,,,,,,,,,,,,,,,,
-85.811555764945,42.9110530180498,0,0,5688,152.95,2023/01/12 14:56:02.199,,,,,,,,,,,,,,,,,,,,,
-85.8115557907773,42.9110530007169,0,0,5689,152.942,2023/01/12 14:56:02.299,,,,,,,,,,,,,,,,,,,,,
-85.8115558141348,42.9110528610325,0,0,5690,152.941,2023/01/12 14:56:02.399,,,,,,,,,,,,,,,,,,,,,
-85.8115558383276,42.9110527267529,0,0,5691,152.921,2023/01/12 14:56:02.499,,,,,,,,,,,,,,,,,,,,,
-85.811555889329,42.9110527719219,0,0,5692,152.917,2023/01/12 14:56:02.599,,,,,,,,,,,,,,,,,,,,,
-85.8115559616542,42.9110528298423,0,0,5693,152.91,2023/01/12 14:56:02.699,,,,,,,,,,,,,,,,,,,,,
-85.8115559952066,42.9110527736962,0,0,5694,152.91,2023/01/12 14:56:02.799,,,,,,,,,,,,,,,,,,,,,
-85.811556011679,42.9110527013349,0,0,5695,152.902,2023/01/12 14:56:02.899,,,,,,,,,,,,,,,,,,,,,
-85.811556035599,42.9110527071871,0,0,5696,152.867,2023/01/12 14:56:02.999,,,,,,,,,,,,,,,,,,,,,
-85.8115560617933,42.9110526107499,0,0,5697,152.863,2023/01/12 14:56:03.099,,,,,,,,,,,,,,,,,,,,,
-85.8115560675411,42.9110524877554,0,0,5698,152.881,2023/01/12 14:56:03.199,,,,,,,,,,,,,,,,,,,,,
-85.8115560355862,42.9110523250148,0,0,5699,152.882,2023/01/12 14:56:03.299,,,,,,,,,,,,,,,,,,,,,
-85.8115560647698,42.9110523089471,0,0,5700,152.87,2023/01/12 14:56:03.399,,,,,,,,,,,,,,,,,,,,,
-85.8115560814155,42.9110522661323,0,0,5701,152.865,2023/01/12 14:56:03.499,,,,,,,,,,,,,,,,,,,,,
-85.8115561124977,42.9110522463771,0,0,5702,152.872,2023/01/12 14:56:03.599,,,,,,,,,,,,,,,,,,,,,
-85.8115561333561,42.911052090837,0,0,5703,152.858,2023/01/12 14:56:03.699,,,,,,,,,,,,,,,,,,,,,
